[2, hearts, 2, spades] => true 
[5, clubs, 7, diamonds] => false 
[5, clubs, 7, clubs] => false 
[5, clubs, 8, hearts] => false 
[5, clubs, 8, spades] => false 
[5, clubs, 8, diamonds] => false 
[5, clubs, 8, clubs] => false 
[5, clubs, 9, hearts] => false 
[5, clubs, 9, spades] => false 
[5, clubs, 9, diamonds] => false 
[5, clubs, 9, clubs] => false 
[5, clubs, 10, hearts] => false 
[5, clubs, 10, spades] => false 
[5, clubs, 10, diamonds] => false 
[5, clubs, 10, clubs] => false 
[5, clubs, J, hearts] => false 
[5, clubs, J, spades] => false 
[5, clubs, J, diamonds] => false 
[5, clubs, J, clubs] => false 
[5, clubs, Q, hearts] => false 
[5, clubs, Q, spades] => false 
[5, clubs, Q, diamonds] => false 
[5, clubs, Q, clubs] => false 
[5, clubs, K, hearts] => false 
[5, clubs, K, spades] => false 
[5, clubs, K, diamonds] => false 
[5, clubs, K, clubs] => false 
[5, clubs, A, hearts] => false 
[5, clubs, A, spades] => false 
[5, clubs, A, diamonds] => false 
[5, clubs, A, clubs] => false 
[6, hearts, 2, hearts] => false 
[6, hearts, 2, spades] => false 
[6, hearts, 2, diamonds] => false 
[6, hearts, 2, clubs] => false 
[6, hearts, 3, hearts] => false 
[6, hearts, 3, spades] => false 
[6, hearts, 3, diamonds] => false 
[6, hearts, 3, clubs] => false 
[6, hearts, 4, hearts] => false 
[6, hearts, 4, spades] => false 
[6, hearts, 4, diamonds] => false 
[6, hearts, 4, clubs] => false 
[6, hearts, 5, hearts] => false 
[6, hearts, 5, spades] => false 
[6, hearts, 5, diamonds] => false 
[6, hearts, 5, clubs] => false 
[6, hearts, 6, spades] => true 
[6, hearts, 6, diamonds] => true 
[6, hearts, 6, clubs] => true 
[6, hearts, 7, hearts] => false 
[6, hearts, 7, spades] => false 
[6, hearts, 7, diamonds] => false 
[6, hearts, 7, clubs] => false 
[6, hearts, 8, hearts] => false 
[6, hearts, 8, spades] => false 
[6, hearts, 8, diamonds] => false 
[6, hearts, 8, clubs] => false 
[6, hearts, 9, hearts] => false 
[6, hearts, 9, spades] => false 
[6, hearts, 9, diamonds] => false 
[6, hearts, 9, clubs] => false 
[6, hearts, 10, hearts] => false 
[6, hearts, 10, spades] => false 
[6, hearts, 10, diamonds] => false 
[6, hearts, 10, clubs] => false 
[6, hearts, J, hearts] => false 
[6, hearts, J, spades] => false 
[6, hearts, J, diamonds] => false 
[6, hearts, J, clubs] => false 
[6, hearts, Q, hearts] => false 
[6, hearts, Q, spades] => false 
[6, hearts, Q, diamonds] => false 
[6, hearts, Q, clubs] => false 
[6, hearts, K, hearts] => false 
[6, hearts, K, spades] => false 
[6, hearts, K, diamonds] => false 
[6, hearts, K, clubs] => false 
[6, hearts, A, hearts] => false 
[6, hearts, A, spades] => false 
[6, hearts, A, diamonds] => false 
[6, hearts, A, clubs] => false 
[6, spades, 2, hearts] => false 
[6, spades, 2, spades] => false 
[6, spades, 2, diamonds] => false 
[6, spades, 2, clubs] => false 
[6, spades, 3, hearts] => false 
[6, spades, 3, spades] => false 
[6, spades, 3, diamonds] => false 
[6, spades, 3, clubs] => false 
[6, spades, 4, hearts] => false 
[6, spades, 4, spades] => false 
[6, spades, 4, diamonds] => false 
[6, spades, 4, clubs] => false 
[6, spades, 5, hearts] => false 
[6, spades, 5, spades] => false 
[6, spades, 5, diamonds] => false 
[6, spades, 5, clubs] => false 
[6, spades, 6, hearts] => true 
[6, spades, 6, diamonds] => true 
[6, spades, 6, clubs] => true 
[6, spades, 7, hearts] => false 
[6, spades, 7, spades] => false 
[6, spades, 7, diamonds] => false 
[6, spades, 7, clubs] => false 
[6, spades, 8, hearts] => false 
[6, spades, 8, spades] => false 
[6, spades, 8, diamonds] => false 
[6, spades, 8, clubs] => false 
[6, spades, 9, hearts] => false 
[6, spades, 9, spades] => false 
[6, spades, 9, diamonds] => false 
[6, spades, 9, clubs] => false 
[6, spades, 10, hearts] => false 
[6, spades, 10, spades] => false 
[6, spades, 10, diamonds] => false 
[6, spades, 10, clubs] => false 
[6, spades, J, hearts] => false 
[6, spades, J, spades] => false 
[6, spades, J, diamonds] => false 
[6, spades, J, clubs] => false 
[6, spades, Q, hearts] => false 
[6, spades, Q, spades] => false 
[6, spades, Q, diamonds] => false 
[6, spades, Q, clubs] => false 
[6, spades, K, hearts] => false 
[6, spades, K, spades] => false 
[6, spades, K, diamonds] => false 
[6, spades, K, clubs] => false 
[6, spades, A, hearts] => false 
[6, spades, A, spades] => false 
[6, spades, A, diamonds] => false 
[6, spades, A, clubs] => false 
[6, diamonds, 2, hearts] => false 
[6, diamonds, 2, spades] => false 
[6, diamonds, 2, diamonds] => false 
[6, diamonds, 2, clubs] => false 
[6, diamonds, 3, hearts] => false 
[6, diamonds, 3, spades] => false 
[6, diamonds, 3, diamonds] => false 
[6, diamonds, 3, clubs] => false 
[6, diamonds, 4, hearts] => false 
[6, diamonds, 4, spades] => false 
[6, diamonds, 4, diamonds] => false 
[6, diamonds, 4, clubs] => false 
[6, diamonds, 5, hearts] => false 
[6, diamonds, 5, spades] => false 
[6, diamonds, 5, diamonds] => false 
[6, diamonds, 5, clubs] => false 
[6, diamonds, 6, hearts] => true 
[6, diamonds, 6, spades] => true 
[6, diamonds, 6, clubs] => true 
[6, diamonds, 7, hearts] => false 
[6, diamonds, 7, spades] => false 
[6, diamonds, 7, diamonds] => false 
[6, diamonds, 7, clubs] => false 
[6, diamonds, 8, hearts] => false 
[6, diamonds, 8, spades] => false 
[6, diamonds, 8, diamonds] => false 
[6, diamonds, 8, clubs] => false 
[6, diamonds, 9, hearts] => false 
[6, diamonds, 9, spades] => false 
[6, diamonds, 9, diamonds] => false 
[6, diamonds, 9, clubs] => false 
[6, diamonds, 10, hearts] => false 
[6, diamonds, 10, spades] => false 
[6, diamonds, 10, diamonds] => false 
[6, diamonds, 10, clubs] => false 
[6, diamonds, J, hearts] => false 
[6, diamonds, J, spades] => false 
[6, diamonds, J, diamonds] => false 
[6, diamonds, J, clubs] => false 
[6, diamonds, Q, hearts] => false 
[6, diamonds, Q, spades] => false 
[6, diamonds, Q, diamonds] => false 
[6, diamonds, Q, clubs] => false 
[6, diamonds, K, hearts] => false 
[6, diamonds, K, spades] => false 
[6, diamonds, K, diamonds] => false 
[6, diamonds, K, clubs] => false 
[6, diamonds, A, hearts] => false 
[6, diamonds, A, spades] => false 
[6, diamonds, A, diamonds] => false 
[6, diamonds, A, clubs] => false 
[6, clubs, 2, hearts] => false 
[6, clubs, 2, spades] => false 
[6, clubs, 2, diamonds] => false 
[6, clubs, 2, clubs] => false 
[6, clubs, 3, hearts] => false 
[6, clubs, 3, spades] => false 
[6, clubs, 3, diamonds] => false 
[6, clubs, 3, clubs] => false 
[6, clubs, 4, hearts] => false 
[6, clubs, 4, spades] => false 
[6, clubs, 4, diamonds] => false 
[6, clubs, 4, clubs] => false 
[6, clubs, 5, hearts] => false 
[6, clubs, 5, spades] => false 
[6, clubs, 5, diamonds] => false 
[6, clubs, 5, clubs] => false 
[6, clubs, 6, hearts] => true 
[6, clubs, 6, spades] => true 
[6, clubs, 6, diamonds] => true 
[6, clubs, 7, hearts] => false 
[6, clubs, 7, spades] => false 
[6, clubs, 7, diamonds] => false 
[6, clubs, 7, clubs] => false 
[6, clubs, 8, hearts] => false 
[6, clubs, 8, spades] => false 
[6, clubs, 8, diamonds] => false 
[6, clubs, 8, clubs] => false 
[6, clubs, 9, hearts] => false 
[6, clubs, 9, spades] => false 
[6, clubs, 9, diamonds] => false 
[6, clubs, 9, clubs] => false 
[6, clubs, 10, hearts] => false 
[6, clubs, 10, spades] => false 
[6, clubs, 10, diamonds] => false 
[6, clubs, 10, clubs] => false 
[6, clubs, J, hearts] => false 
[6, clubs, J, spades] => false 
[6, clubs, J, diamonds] => false 
[6, clubs, J, clubs] => false 
[6, clubs, Q, hearts] => false 
[6, clubs, Q, spades] => false 
[6, clubs, Q, diamonds] => false 
[6, clubs, Q, clubs] => false 
[6, clubs, K, hearts] => false 
[6, clubs, K, spades] => false 
[6, clubs, K, diamonds] => false 
[6, clubs, K, clubs] => false 
[6, clubs, A, hearts] => false 
[6, clubs, A, spades] => false 
[6, clubs, A, diamonds] => false 
[6, clubs, A, clubs] => false 
[7, hearts, 2, hearts] => false 
[7, hearts, 2, spades] => false 
[7, hearts, 2, diamonds] => false 
[7, hearts, 2, clubs] => false 
[7, hearts, 3, hearts] => false 
[7, hearts, 3, spades] => false 
[7, hearts, 3, diamonds] => false 
[7, hearts, 3, clubs] => false 
[7, hearts, 4, hearts] => false 
[7, hearts, 4, spades] => false 
[7, hearts, 4, diamonds] => false 
[7, hearts, 4, clubs] => false 
[7, hearts, 5, hearts] => false 
[7, hearts, 5, spades] => false 
[7, hearts, 5, diamonds] => false 
[7, hearts, 5, clubs] => false 
[7, hearts, 6, hearts] => false 
[7, hearts, 6, spades] => false 
[7, hearts, 6, diamonds] => false 
[7, hearts, 6, clubs] => false 
[7, hearts, 7, spades] => true 
[7, hearts, 7, diamonds] => true 
[7, hearts, 7, clubs] => true 
[7, hearts, 8, hearts] => false 
[7, hearts, 8, spades] => false 
[7, hearts, 8, diamonds] => false 
[7, hearts, 8, clubs] => false 
[7, hearts, 9, hearts] => false 
[7, hearts, 9, spades] => false 
[7, hearts, 9, diamonds] => false 
[7, hearts, 9, clubs] => false 
[7, hearts, 10, hearts] => false 
[7, hearts, 10, spades] => false 
[7, hearts, 10, diamonds] => false 
[7, hearts, 10, clubs] => false 
[7, hearts, J, hearts] => false 
[7, hearts, J, spades] => false 
[7, hearts, J, diamonds] => false 
[7, hearts, J, clubs] => false 
[7, hearts, Q, hearts] => false 
[7, hearts, Q, spades] => false 
[7, hearts, Q, diamonds] => false 
[7, hearts, Q, clubs] => false 
[7, hearts, K, hearts] => false 
[7, hearts, K, spades] => false 
[7, hearts, K, diamonds] => false 
[7, hearts, K, clubs] => false 
[7, hearts, A, hearts] => false 
[7, hearts, A, spades] => false 
[7, hearts, A, diamonds] => false 
[7, hearts, A, clubs] => false 
[7, spades, 2, hearts] => false 
[7, spades, 2, spades] => false 
[7, spades, 2, diamonds] => false 
[7, spades, 2, clubs] => false 
[7, spades, 3, hearts] => false 
[7, spades, 3, spades] => false 
[7, spades, 3, diamonds] => false 
[7, spades, 3, clubs] => false 
[7, spades, 4, hearts] => false 
[7, spades, 4, spades] => false 
[7, spades, 4, diamonds] => false 
[7, spades, 4, clubs] => false 
[7, spades, 5, hearts] => false 
[7, spades, 5, spades] => false 
[7, spades, 5, diamonds] => false 
[7, spades, 5, clubs] => false 
[7, spades, 6, hearts] => false 
[7, spades, 6, spades] => false 
[7, spades, 6, diamonds] => false 
[7, spades, 6, clubs] => false 
[7, spades, 7, hearts] => true 
[7, spades, 7, diamonds] => true 
[7, spades, 7, clubs] => true 
[7, spades, 8, hearts] => false 
[7, spades, 8, spades] => false 
[7, spades, 8, diamonds] => false 
[7, spades, 8, clubs] => false 
[7, spades, 9, hearts] => false 
[7, spades, 9, spades] => false 
[7, spades, 9, diamonds] => false 
[7, spades, 9, clubs] => false 
[7, spades, 10, hearts] => false 
[7, spades, 10, spades] => false 
[7, spades, 10, diamonds] => false 
[7, spades, 10, clubs] => false 
[7, spades, J, hearts] => false 
[7, spades, J, spades] => false 
[7, spades, J, diamonds] => false 
[7, spades, J, clubs] => false 
[7, spades, Q, hearts] => false 
[7, spades, Q, spades] => false 
[7, spades, Q, diamonds] => false 
[7, spades, Q, clubs] => false 
[7, spades, K, hearts] => false 
[7, spades, K, spades] => false 
[7, spades, K, diamonds] => false 
[7, spades, K, clubs] => false 
[7, spades, A, hearts] => false 
[7, spades, A, spades] => false 
[7, spades, A, diamonds] => false 
[7, spades, A, clubs] => false 
[7, diamonds, 2, hearts] => false 
[7, diamonds, 2, spades] => false 
[7, diamonds, 2, diamonds] => false 
[7, diamonds, 2, clubs] => false 
[7, diamonds, 3, hearts] => false 
[7, diamonds, 3, spades] => false 
[7, diamonds, 3, diamonds] => false 
[7, diamonds, 3, clubs] => false 
[7, diamonds, 4, hearts] => false 
[7, diamonds, 4, spades] => false 
[7, diamonds, 4, diamonds] => false 
[7, diamonds, 4, clubs] => false 
[7, diamonds, 5, hearts] => false 
[7, diamonds, 5, spades] => false 
[7, diamonds, 5, diamonds] => false 
[7, diamonds, 5, clubs] => false 
[7, diamonds, 6, hearts] => false 
[7, diamonds, 6, spades] => false 
[7, diamonds, 6, diamonds] => false 
[7, diamonds, 6, clubs] => false 
[7, diamonds, 7, hearts] => true 
[7, diamonds, 7, spades] => true 
[7, diamonds, 7, clubs] => true 
[7, diamonds, 8, hearts] => false 
[7, diamonds, 8, spades] => false 
[7, diamonds, 8, diamonds] => false 
[7, diamonds, 8, clubs] => false 
[7, diamonds, 9, hearts] => false 
[7, diamonds, 9, spades] => false 
[7, diamonds, 9, diamonds] => false 
[7, diamonds, 9, clubs] => false 
[7, diamonds, 10, hearts] => false 
[7, diamonds, 10, spades] => false 
[7, diamonds, 10, diamonds] => false 
[7, diamonds, 10, clubs] => false 
[7, diamonds, J, hearts] => false 
[7, diamonds, J, spades] => false 
[7, diamonds, J, diamonds] => false 
[7, diamonds, J, clubs] => false 
[7, diamonds, Q, hearts] => false 
[7, diamonds, Q, spades] => false 
[7, diamonds, Q, diamonds] => false 
[7, diamonds, Q, clubs] => false 
[7, diamonds, K, hearts] => false 
[7, diamonds, K, spades] => false 
[7, diamonds, K, diamonds] => false 
[7, diamonds, K, clubs] => false 
[7, diamonds, A, hearts] => false 
[7, diamonds, A, spades] => false 
[7, diamonds, A, diamonds] => false 
[7, diamonds, A, clubs] => false 
[7, clubs, 2, hearts] => false 
[7, clubs, 2, spades] => false 
[7, clubs, 2, diamonds] => false 
[7, clubs, 2, clubs] => false 
[7, clubs, 3, hearts] => false 
[7, clubs, 3, spades] => false 
[7, clubs, 3, diamonds] => false 
[7, clubs, 3, clubs] => false 
[7, clubs, 4, hearts] => false 
[7, clubs, 4, spades] => false 
[7, clubs, 4, diamonds] => false 
[7, clubs, 4, clubs] => false 
[7, clubs, 5, hearts] => false 
[7, clubs, 5, spades] => false 
[7, clubs, 5, diamonds] => false 
[7, clubs, 5, clubs] => false 
[7, clubs, 6, hearts] => false 
[7, clubs, 6, spades] => false 
[7, clubs, 6, diamonds] => false 
[7, clubs, 6, clubs] => false 
[7, clubs, 7, hearts] => true 
[7, clubs, 7, spades] => true 
[7, clubs, 7, diamonds] => true 
[7, clubs, 8, hearts] => false 
[7, clubs, 8, spades] => false 
[7, clubs, 8, diamonds] => false 
[7, clubs, 8, clubs] => false 
[7, clubs, 9, hearts] => false 
[7, clubs, 9, spades] => false 
[7, clubs, 9, diamonds] => false 
[7, clubs, 9, clubs] => false 
[7, clubs, 10, hearts] => false 
[7, clubs, 10, spades] => false 
[7, clubs, 10, diamonds] => false 
[7, clubs, 10, clubs] => false 
[7, clubs, J, hearts] => false 
[7, clubs, J, spades] => false 
[7, clubs, J, diamonds] => false 
[7, clubs, J, clubs] => false 
[7, clubs, Q, hearts] => false 
[7, clubs, Q, spades] => false 
[7, clubs, Q, diamonds] => false 
[7, clubs, Q, clubs] => false 
[7, clubs, K, hearts] => false 
[7, clubs, K, spades] => false 
[7, clubs, K, diamonds] => false 
[7, clubs, K, clubs] => false 
[7, clubs, A, hearts] => false 
[7, clubs, A, spades] => false 
[7, clubs, A, diamonds] => false 
[7, clubs, A, clubs] => false 
[8, hearts, 2, hearts] => false 
[8, hearts, 2, spades] => false 
[8, hearts, 2, diamonds] => false 
[8, hearts, 2, clubs] => false 
[8, hearts, 3, hearts] => false 
[8, hearts, 3, spades] => false 
[8, hearts, 3, diamonds] => false 
[8, hearts, 3, clubs] => false 
[8, hearts, 4, hearts] => false 
[8, hearts, 4, spades] => false 
[8, hearts, 4, diamonds] => false 
[8, hearts, 4, clubs] => false 
[8, hearts, 5, hearts] => false 
[8, hearts, 5, spades] => false 
[8, hearts, 5, diamonds] => false 
[8, hearts, 5, clubs] => false 
[8, hearts, 6, hearts] => false 
[8, hearts, 6, spades] => false 
[8, hearts, 6, diamonds] => false 
[8, hearts, 6, clubs] => false 
[8, hearts, 7, hearts] => false 
[8, hearts, 7, spades] => false 
[8, hearts, 7, diamonds] => false 
[8, hearts, 7, clubs] => false 
[8, hearts, 8, spades] => true 
[8, hearts, 8, diamonds] => true 
[8, hearts, 8, clubs] => true 
[8, hearts, 9, hearts] => false 
[8, hearts, 9, spades] => false 
[8, hearts, 9, diamonds] => false 
[8, hearts, 9, clubs] => false 
[8, hearts, 10, hearts] => false 
[8, hearts, 10, spades] => false 
[8, hearts, 10, diamonds] => false 
[8, hearts, 10, clubs] => false 
[8, hearts, J, hearts] => false 
[8, hearts, J, spades] => false 
[8, hearts, J, diamonds] => false 
[8, hearts, J, clubs] => false 
[8, hearts, Q, hearts] => false 
[8, hearts, Q, spades] => false 
[8, hearts, Q, diamonds] => false 
[8, hearts, Q, clubs] => false 
[8, hearts, K, hearts] => false 
[8, hearts, K, spades] => false 
[8, hearts, K, diamonds] => false 
[8, hearts, K, clubs] => false 
[8, hearts, A, hearts] => false 
[8, hearts, A, spades] => false 
[8, hearts, A, diamonds] => false 
[8, hearts, A, clubs] => false 
[8, spades, 2, hearts] => false 
[8, spades, 2, spades] => false 
[8, spades, 2, diamonds] => false 
[8, spades, 2, clubs] => false 
[8, spades, 3, hearts] => false 
[8, spades, 3, spades] => false 
[8, spades, 3, diamonds] => false 
[8, spades, 3, clubs] => false 
[8, spades, 4, hearts] => false 
[8, spades, 4, spades] => false 
[8, spades, 4, diamonds] => false 
[8, spades, 4, clubs] => false 
[8, spades, 5, hearts] => false 
[8, spades, 5, spades] => false 
[8, spades, 5, diamonds] => false 
[8, spades, 5, clubs] => false 
[8, spades, 6, hearts] => false 
[8, spades, 6, spades] => false 
[8, spades, 6, diamonds] => false 
[8, spades, 6, clubs] => false 
[8, spades, 7, hearts] => false 
[8, spades, 7, spades] => false 
[8, spades, 7, diamonds] => false 
[8, spades, 7, clubs] => false 
[8, spades, 8, hearts] => true 
[8, spades, 8, diamonds] => true 
[8, spades, 8, clubs] => true 
[8, spades, 9, hearts] => false 
[8, spades, 9, spades] => false 
[8, spades, 9, diamonds] => false 
[8, spades, 9, clubs] => false 
[8, spades, 10, hearts] => false 
[8, spades, 10, spades] => false 
[8, spades, 10, diamonds] => false 
[8, spades, 10, clubs] => false 
[8, spades, J, hearts] => false 
[8, spades, J, spades] => false 
[8, spades, J, diamonds] => false 
[8, spades, J, clubs] => false 
[8, spades, Q, hearts] => false 
[8, spades, Q, spades] => false 
[8, spades, Q, diamonds] => false 
[8, spades, Q, clubs] => false 
[8, spades, K, hearts] => false 
[8, spades, K, spades] => false 
[8, spades, K, diamonds] => false 
[8, spades, K, clubs] => false 
[8, spades, A, hearts] => false 
[8, spades, A, spades] => false 
[8, spades, A, diamonds] => false 
[8, spades, A, clubs] => false 
[8, diamonds, 2, hearts] => false 
[8, diamonds, 2, spades] => false 
[8, diamonds, 2, diamonds] => false 
[8, diamonds, 2, clubs] => false 
[8, diamonds, 3, hearts] => false 
[8, diamonds, 3, spades] => false 
[8, diamonds, 3, diamonds] => false 
[8, diamonds, 3, clubs] => false 
[8, diamonds, 4, hearts] => false 
[8, diamonds, 4, spades] => false 
[8, diamonds, 4, diamonds] => false 
[8, diamonds, 4, clubs] => false 
[8, diamonds, 5, hearts] => false 
[8, diamonds, 5, spades] => false 
[8, diamonds, 5, diamonds] => false 
[8, diamonds, 5, clubs] => false 
[8, diamonds, 6, hearts] => false 
[8, diamonds, 6, spades] => false 
[8, diamonds, 6, diamonds] => false 
[8, diamonds, 6, clubs] => false 
[8, diamonds, 7, hearts] => false 
[8, diamonds, 7, spades] => false 
[8, diamonds, 7, diamonds] => false 
[8, diamonds, 7, clubs] => false 
[8, diamonds, 8, hearts] => true 
[8, diamonds, 8, spades] => true 
[8, diamonds, 8, clubs] => true 
[8, diamonds, 9, hearts] => false 
[8, diamonds, 9, spades] => false 
[8, diamonds, 9, diamonds] => false 
[8, diamonds, 9, clubs] => false 
[8, diamonds, 10, hearts] => false 
[8, diamonds, 10, spades] => false 
[8, diamonds, 10, diamonds] => false 
[8, diamonds, 10, clubs] => false 
[8, diamonds, J, hearts] => false 
[8, diamonds, J, spades] => false 
[8, diamonds, J, diamonds] => false 
[8, diamonds, J, clubs] => false 
[8, diamonds, Q, hearts] => false 
[8, diamonds, Q, spades] => false 
[8, diamonds, Q, diamonds] => false 
[8, diamonds, Q, clubs] => false 
[8, diamonds, K, hearts] => false 
[8, diamonds, K, spades] => false 
[8, diamonds, K, diamonds] => false 
[8, diamonds, K, clubs] => false 
[8, diamonds, A, hearts] => false 
[8, diamonds, A, spades] => false 
[8, diamonds, A, diamonds] => false 
[8, diamonds, A, clubs] => false 
[8, clubs, 2, hearts] => false 
[8, clubs, 2, spades] => false 
[8, clubs, 2, diamonds] => false 
[8, clubs, 2, clubs] => false 
[8, clubs, 3, hearts] => false 
[8, clubs, 3, spades] => false 
[8, clubs, 3, diamonds] => false 
[8, clubs, 3, clubs] => false 
[8, clubs, 4, hearts] => false 
[8, clubs, 4, spades] => false 
[8, clubs, 4, diamonds] => false 
[8, clubs, 4, clubs] => false 
[8, clubs, 5, hearts] => false 
[8, clubs, 5, spades] => false 
[8, clubs, 5, diamonds] => false 
[8, clubs, 5, clubs] => false 
[8, clubs, 6, hearts] => false 
[8, clubs, 6, spades] => false 
[8, clubs, 6, diamonds] => false 
[8, clubs, 6, clubs] => false 
[8, clubs, 7, hearts] => false 
[8, clubs, 7, spades] => false 
[8, clubs, 7, diamonds] => false 
[8, clubs, 7, clubs] => false 
[8, clubs, 8, hearts] => true 
[8, clubs, 8, spades] => true 
[8, clubs, 8, diamonds] => true 
[8, clubs, 9, hearts] => false 
[8, clubs, 9, spades] => false 
[8, clubs, 9, diamonds] => false 
[8, clubs, 9, clubs] => false 
[8, clubs, 10, hearts] => false 
[8, clubs, 10, spades] => false 
[8, clubs, 10, diamonds] => false 
[8, clubs, 10, clubs] => false 
[8, clubs, J, hearts] => false 
[8, clubs, J, spades] => false 
[8, clubs, J, diamonds] => false 
[8, clubs, J, clubs] => false 
[8, clubs, Q, hearts] => false 
[8, clubs, Q, spades] => false 
[8, clubs, Q, diamonds] => false 
[8, clubs, Q, clubs] => false 
[8, clubs, K, hearts] => false 
[8, clubs, K, spades] => false 
[8, clubs, K, diamonds] => false 
[8, clubs, K, clubs] => false 
[8, clubs, A, hearts] => false 
[8, clubs, A, spades] => false 
[8, clubs, A, diamonds] => false 
[8, clubs, A, clubs] => false 
[9, hearts, 2, hearts] => false 
[9, hearts, 2, spades] => false 
[9, hearts, 2, diamonds] => false 
[9, hearts, 2, clubs] => false 
[9, hearts, 3, hearts] => false 
[9, hearts, 3, spades] => false 
[9, hearts, 3, diamonds] => false 
[9, hearts, 3, clubs] => false 
[9, hearts, 4, hearts] => false 
[9, hearts, 4, spades] => false 
[9, hearts, 4, diamonds] => false 
[9, hearts, 4, clubs] => false 
[9, hearts, 5, hearts] => false 
[9, hearts, 5, spades] => false 
[9, hearts, 5, diamonds] => false 
[9, hearts, 5, clubs] => false 
[9, hearts, 6, hearts] => false 
[9, hearts, 6, spades] => false 
[9, hearts, 6, diamonds] => false 
[9, hearts, 6, clubs] => false 
[9, hearts, 7, hearts] => false 
[9, hearts, 7, spades] => false 
[9, hearts, 7, diamonds] => false 
[9, hearts, 7, clubs] => false 
[9, hearts, 8, hearts] => false 
[9, hearts, 8, spades] => false 
[9, hearts, 8, diamonds] => false 
[9, hearts, 8, clubs] => false 
[9, hearts, 9, spades] => true 
[9, hearts, 9, diamonds] => true 
[9, hearts, 9, clubs] => true 
[9, hearts, 10, hearts] => false 
[9, hearts, 10, spades] => false 
[9, hearts, 10, diamonds] => false 
[9, hearts, 10, clubs] => false 
[9, hearts, J, hearts] => false 
[9, hearts, J, spades] => false 
[9, hearts, J, diamonds] => false 
[9, hearts, J, clubs] => false 
[9, hearts, Q, hearts] => false 
[9, hearts, Q, spades] => false 
[9, hearts, Q, diamonds] => false 
[9, hearts, Q, clubs] => false 
[9, hearts, K, hearts] => false 
[9, hearts, K, spades] => false 
[9, hearts, K, diamonds] => false 
[9, hearts, K, clubs] => false 
[9, hearts, A, hearts] => false 
[9, hearts, A, spades] => false 
[9, hearts, A, diamonds] => false 
[9, hearts, A, clubs] => false 
[9, spades, 2, hearts] => false 
[9, spades, 2, spades] => false 
[9, spades, 2, diamonds] => false 
[9, spades, 2, clubs] => false 
[9, spades, 3, hearts] => false 
[9, spades, 3, spades] => false 
[9, spades, 3, diamonds] => false 
[9, spades, 3, clubs] => false 
[9, spades, 4, hearts] => false 
[9, spades, 4, spades] => false 
[9, spades, 4, diamonds] => false 
[9, spades, 4, clubs] => false 
[9, spades, 5, hearts] => false 
[9, spades, 5, spades] => false 
[9, spades, 5, diamonds] => false 
[9, spades, 5, clubs] => false 
[9, spades, 6, hearts] => false 
[9, spades, 6, spades] => false 
[9, spades, 6, diamonds] => false 
[9, spades, 6, clubs] => false 
[9, spades, 7, hearts] => false 
[9, spades, 7, spades] => false 
[9, spades, 7, diamonds] => false 
[9, spades, 7, clubs] => false 
[9, spades, 8, hearts] => false 
[9, spades, 8, spades] => false 
[9, spades, 8, diamonds] => false 
[9, spades, 8, clubs] => false 
[9, spades, 9, hearts] => true 
[9, spades, 9, diamonds] => true 
[9, spades, 9, clubs] => true 
[9, spades, 10, hearts] => false 
[9, spades, 10, spades] => false 
[9, spades, 10, diamonds] => false 
[9, spades, 10, clubs] => false 
[9, spades, J, hearts] => false 
[9, spades, J, spades] => false 
[9, spades, J, diamonds] => false 
[9, spades, J, clubs] => false 
[9, spades, Q, hearts] => false 
[9, spades, Q, spades] => false 
[9, spades, Q, diamonds] => false 
[9, spades, Q, clubs] => false 
[9, spades, K, hearts] => false 
[9, spades, K, spades] => false 
[9, spades, K, diamonds] => false 
[9, spades, K, clubs] => false 
[9, spades, A, hearts] => false 
[9, spades, A, spades] => false 
[9, spades, A, diamonds] => false 
[9, spades, A, clubs] => false 
[9, diamonds, 2, hearts] => false 
[9, diamonds, 2, spades] => false 
[9, diamonds, 2, diamonds] => false 
[9, diamonds, 2, clubs] => false 
[9, diamonds, 3, hearts] => false 
[9, diamonds, 3, spades] => false 
[9, diamonds, 3, diamonds] => false 
[9, diamonds, 3, clubs] => false 
[9, diamonds, 4, hearts] => false 
[9, diamonds, 4, spades] => false 
[9, diamonds, 4, diamonds] => false 
[9, diamonds, 4, clubs] => false 
[9, diamonds, 5, hearts] => false 
[9, diamonds, 5, spades] => false 
[9, diamonds, 5, diamonds] => false 
[9, diamonds, 5, clubs] => false 
[9, diamonds, 6, hearts] => false 
[9, diamonds, 6, spades] => false 
[9, diamonds, 6, diamonds] => false 
[9, diamonds, 6, clubs] => false 
[9, diamonds, 7, hearts] => false 
[9, diamonds, 7, spades] => false 
[9, diamonds, 7, diamonds] => false 
[9, diamonds, 7, clubs] => false 
[9, diamonds, 8, hearts] => false 
[9, diamonds, 8, spades] => false 
[9, diamonds, 8, diamonds] => false 
[9, diamonds, 8, clubs] => false 
[9, diamonds, 9, hearts] => true 
[9, diamonds, 9, spades] => true 
[9, diamonds, 9, clubs] => true 
[9, diamonds, 10, hearts] => false 
[9, diamonds, 10, spades] => false 
[9, diamonds, 10, diamonds] => false 
[9, diamonds, 10, clubs] => false 
[9, diamonds, J, hearts] => false 
[9, diamonds, J, spades] => false 
[9, diamonds, J, diamonds] => false 
[9, diamonds, J, clubs] => false 
[9, diamonds, Q, hearts] => false 
[9, diamonds, Q, spades] => false 
[9, diamonds, Q, diamonds] => false 
[9, diamonds, Q, clubs] => false 
